review,rating
Baguslah.. bisa belanja lebih hemat karena banyak diskon dan bebas ongkir,5
Bagus keren banget,5
"bagus banget Shopee ini, selain bisa berbelanja kita juga bisa nonton vidio orang rekomendasi barang jualan nya, sambil nonton kita juga bisa dapet koin ,kalo koin nya sudah banyak bisa kita jadikan potongan harga jadi buat yg suka belanja mendingan download sih apk ini karna gak bakal nyesel kalo udah download. di shopee kita juga bisa main game yg behadiah, kita bisa dapet handphone dari game di Shopee dll.",5
Top,5
Ok,5
Apk.mantap,5
Kembalikan fitur UBAH JASA KIRIM,2
Penjual di peres terus Gila emang sekarang shopee,1
bagus,5
bagus buat belanja santai,3
pelayanan sangat baik dan selalu tepat waktu,5
Tidak provesional pengembalian dana dari tanggal 12 oktober 2024 sampai sekarang tanggal 16 oktober 2024 blm juga di balikin dana... Jangan belanja di sini dah... Ribet kalo mau retur... Tolong lah pihak shoppe kalo emang gk di balikin seenggaknya paketnya di kirim lagi lah ke castamer... Kecewa saya...,1
Mantap,5
Hemat,5
Shopee ga ngotak mikir setan gw udh buat akun Shopee 5 zing tapi ga bisa COD ta*k,1
Aplikasi Sangat membantu,5
sebaiknya untuk pengiriman diberi nomor kontak wa kurir seperti ditoko sebelah,4
"Banyak promonya, banyak discount, dan banyak vocher unik. Saking banyaknya event dan update pembaharuan terus, shopeenya jadi semakin lemot",5
sangat bagus,5
Puasssssssssssssss belanja di shopiiiiiiiiiiiiiiiiiiii,5
Shopee 👍👍👍,5
bagus,5
Josss,5
Good,5
Cepat dan amanah,5
Shop kon- lu iklan cukup tawar sekali jangan berkali kali,1
Keren,5
Aplikasi sangat membantu,5
bagus,5
Mantap🤘,5
Sangat-sangat puas dengan layanannya,5
Tirma kasih shoope,5
Plis produk palsu jangan boleh dimasukkan ke Shopee,5
Maaf ya aku kasih bintang 1 soalnya update nya berubah. Shopee yg dulu itu bagus padahal karena untuk letak shopee videonya lebih mudah di jangkau. Tau lah untuk kita² yang affiliator mohon perbaiki ya. Aku mau versi yg dulu.😭😩🥺,1
Asik poll lah pokok nya,5
"Shopee itu akrab dengan masyarakat karena gratis ongkirnya, namun sekarang ongkir lebih mahal daripada harga barangnya, katanya udah punya SPX. Mending belanja barang toko biasa saja. Barang langsung dapat tanpa menunggu berhari-hari dan tidak terbebankan oleh biaya ongkir. 👎",2
"Ini aplikasi buruk banget, niatnya mau hapus shopeepay knp akun Shopee ikut ke hapus juga!!!!!!!?",1
shopee bgus bnget pokonya the best dan membantu sekali,5
"makin gak jelas, di paksa nonton video pertama kali buka aplikasi, bukan ke beranda malah langsung ke video",1
Bagus sekali,5
"Saat kami sklrg butuh sesuatu/barang & lagi kondisi mager....Shopee lah solusinya. Krn kami hanya CO sj & transfer/COD barang yg diinginkan sdh nyampe rmh dg aman, hrg relatif murah tp g murahan. Terima kasih Shopee atas bantuanmu, yg memudahkan kami utk belanja hemat & praktis... Smg Shopee semakin laris-manis & sll di hati pelanggannya.... aamiin😍",5
Matap,5
Apk ini sangat membantu,5
"Suka belanja di shopee,sekarang barang dan gambar sudah banyak yang sesuai.terima kasih shopee uda jadi kepercayaan kami,mengeleminasi saller yang gak amanah",5
Best,5
Bisa dapet gratis ongkir keseluruh dunia,5
Aplikasi belanja paling best deh,5
sangat memuaskan,5
"Sangat memuaskan,barang bagus,berkualitas,dan bermutu Penjual amanah berkah & barokah...Aamiin Yaa Robb",5
Apik,4
App belanja yang rekomendasi bangat deh,5
"Jangan jadi affiliator di aplikasi ini, kalian gak bakal dapet apa2, ngabis2in kuota doang. sistem nya 💩 banget",1
"uang shopee pay tidak bisa dipakai, saldo masih 18 ribu tidak bisa membeli barang seharga 9 ribu.",1
gacor,5
Tolong untuk pengiriman via JNE klo bisa wajip di hapus... sering bikin kecewa pengiriman lama.. lebih bagus shopee express,5
"Paling tdk suka kalo lagi buka youtube tiba² muncul iklan shopee. Iklan sampe nutup halaman full n maksa banget hrs buka aplikasi shopee. Emang kalo sdh kebuka mo disuruh beli gitu !!!. Iklan gak ngotak banget. Knp iklannya hrs full nutupin halaman youtube, kami lg liat video bukan mau liat iklan shopee. Setiap hitungan detik video ketutup full iklan shopee n gk bisa hilang sendiri tuh iklan. Kalo tujuannya spy pengguna tau sdg ada promo kan bs lgsg ke aplikasi. Macam aplikasi gk laku sj shopee.",1
Semakin lama semakin keren,5
Amanah dan Terpercaya,5
Memuaskan,5
Ga pernah telat bayar spinjam. Tapi kredit score jelek. Terimakasih atas pemberian ketidak nyamanannya!!,1
Mantapp,5
shopee memang mantap,5
ok,3
Mantap,5
Sopy mantap,5
aplikasi yg bagus buat para wanita untuk belanja online,5
Shopee for shopping,5
mantap,5
sangat membantu 👍,5
Banyak banget diskon saya suka,5
Sangat Puas,5
Sangat membantu,5
Semoga di pantau kinerja apknya,5
"Oke, salah satu alternatif ketika males belanja keluar. Shopee termasuk TOSERBA.",5
Alhamdulillah selalu lancar transaksi,5
MANTAP BANGET,5
Sangat membantu ..berbelanja jadi lebih mudah dan praktis,5
menyala shoppe,5
biar bintang yg menjelaskan,5
Sangat memudahkan dan memuaskan,5
Promo,5
"Shope indonesia, bikin peraturan yang logika aja, ini pemgembalian barang sampai 7 hari setelah klik pesanan diterima, malah bikin modus penipuan merajalela, harusnya jual beli aman malah jadi tidak aman, garansi retur di toko ofline aja hanya 2 hari itu di toko besar ma*t*hari,peraturan di shope tidak nyaman bagi penjual juga pembeli. Walau ada banding tidak menjamin keamanan barang yang retur ! Peraturan yang bisa membuat peluang modus penipuan semakin besar !!",1
33 ft >,3
bagus,5
"Salah satu platform belanja paling murah, saran saya tolong biaya penanganan dan biaya platform diperkecil karena sudah terlalu banyak pajak yg sudah dibayar.",5
Sangat Bagus,5
pengen spinjam gak bisa bisa,1
Tanda x nya terlalu kecil,4
"min koin shope live kenapa tidak bisa ditarik, pas ditarik laporannya ditolak dan belum kembali lg koinnya",3
terimakasih banyak,5
Ko .....,3
"Hati Hati pakai Spaylater apalagi kita bayar nya selalu lancar jadi incaran hacker (ytta). saya rugi 1,5juta harus bayar padahal bukan saya yg transaksi.hanya dibantu dinonaktifkan akun dan tetap harus bayar cicilan selanjutnya termasuk yg 1,5juta yg bkn saya. Niat nolong orang buat cicil pakai akun saya malah saya yg ga ketolong.cukup cod aja deh gakan aktifin paylater lagi. Kapok",1
okeee baik,5
Sangat membantu,5
Shopee emang jago ...,5
"Kenapa shopeepay saya tdk bisa digunakan, untuk menghubungi pusat bantuan juga tidak bisa? Selalu ada tulisan sedang mendownload fitur.",4
Bagus,5
shope TOP,5
Bayar telat dikit aja shoppy nya kg bisa di ajukan...giliran bayar lebih awal sebelum jatuh tempo limitnya kg pernah naik naik....payah menguntungkan sepihak aja maonya..,1
Belanja di Shopee sungguh menyenangkan,5
aplikasi sangat membantu,5
Puas dengan barang barang shopee meski ada beberapa yang di luar espektasi sejauh ini masih bisa di maklum.,5
baik,5
e www eeee,3
tolong dong min apk nya susah d bukaa gtau kenapa smnjak ada update tolong di benerin,3
Shope is the best,5
ok,1
good,5
TOP MARKOTOP dweeeh,5
Alhamdulillah,5
mantap,5
mantab,5
Sangat membantu,5
Ok permudah untuk belanja apapun,5
"Suka buat diskoun gratis,murah lengkap terpercaya",5
Luwarrrr biasaa,3
Mantap,5
Aplikasi shopee terbaik dan barangnya sangat bagus pengiriman cepat dan aman,5
Mudah dan murah,5
"sering adakah gratis ongkir adminnya ttp 2k aja yh, gausa nambah nambah",5
"SPX shopee skrg memburuk... Pengiriman barang terlambat melewati batas estimasi tanggal sampai Kepada costumer pembeli.... Jadi di mohon untuk admin shopee, lebih di perhatikan lagi untuk jasa kirim SPX Nya, kami di Nias Utara khususnya di kecamatan TUHEMBERUA, SPX jasa kirim berkendala , barang yg kami pesan terlambat datangnya.... Sekali lagi mohon di perhatikan jasa kirim yg bisa terjamin dan bisa di percaya..",3
Sangat memuaskan saya,5
ok bolo,5
Sangat Bagus dan terpercaya 👍👍👍,5
Barang yang saya beli bagus kadang yang saya kesal ada barang yg tidak sesuai dengan foto atau video atau gambar yang di promosikan,5
"Aplikasi jual beli yg sangat Joooossss... Dan lengkap, kalian wajib Download",5
Ok,5
Semakin lama pengiriman nya semakin lambat,5
saya kasih bintang 3 karena saya gak bisa buka apk nya padahal memo juga masih cukup dan padahal biasanya bisa loh saya juga udah beli barang di shoope aman aman aja tapi entah knp ga bisa di buka tolong di perbaiki ya min,3
Bagus,5
suka banget sma shope,4
top,5
Ok dan baik 👍,5
"bagus apk nya,banyak diskonn,hehehehe",5
Bagus aja sieh tapi pas flash sale lemot banget juancuk,5
bagus aja bermanfaat saat lahi gabut,5
Gooooooddd,5
Untuk pencarian toko nya Gk bisa ketemu coba padahal Nama toko nya dah sesuai ama yang ditulis penjual,3
Pencarian barang sangat mudah,5
Paket tidak,1
Enurut pengalaman saya cukup puas dengan pengiriman yang lebih cepat dan baik untuk semua produk bisa di pesan di sopee trima kasih sopee dengan adanya sopee saya jadi mudah mencari barang yang di butuhkan,5
bgus bgtt,5
"So Far So Good Sihh, Cuma Tolong Lah Pengajuan Paylater Saya Di Bantu.. Udah Lebih Dari Sepuluh Kali Di tolak..",5
"Aplikasi Mantap, Keren...SUKSES SELALU SHOPEE.",5
Pelayanan sudah baik Mohon di tingkatkan lagi,5
BOLELAH,5
Sangatbagus,5
Bagus dan sesuai,5
sangat bagus,5
Saya sangat merasa terganggu 👺😡,1
"Sorry tak kurangi ratingnya,, saran saja kalo dallam pengiriman saat kurir pengiriman ke rumah tolong di kasih nama dan nomor kurir,, biar kita tau siapa kurirnya,, karna banyak kurir baru.",4
Tolong Shopee pengiriman di percepat jangan di tunda2,5
Pesanan sesuai dg harga,5
Respon cepat meski kadang datang agak terlambat dari tanggal yang dijanjikan,5
Sungguh puas,5
Ogak Ono kurir motor e lagi lungo sarapa mas bro,5
Good,5
Cepat sekali pengiriman barangnya,5
sgt mmbantu,5
soppi mudah berbelanja,5
aplikasi sangat membantuuuyuuuuuu,5
masuknsaja buat shopi tolong d perhatikan oknum para penjual nakal yg suka penipu barang yg tdk sesuai dengan pesanan...karna itu sangat merugikn konsumen dan pedagang yg jujur,4
"Mudah belanja nya , mudah cara belanja nya...",5
Hh bener ey,5
Memudahkan untuk berbelanja,5
Sesuai ekspetasi....,5
Shopee terbaik,5
"Kok kayak gini, mau bangkrut atau apa ya Ka",5
shopee sangat membantu dalam proses pembelajaran barang selalu real karna ada vitur cod cek dulu🥰,4
Suka bagus,5
Mudah aman dan cepat,5
Layanan cepat dan mudah,5
Sangat membantu aplikasi inii!!!,5
💄🤝📸,5
aplikasi mantap harga a murah meriah,5
"Sampai saat ini belanja dishopee,cukup bagus",5
Baik hanya saja tolong jasa kirimnya pake yang hemat dong..lebih hemat lagi kalau bisa apalagi bagi yang tinggal diluar pulau jawa,5
🌃🎑,5
Sopir nya ramah,5
🫰🏽👍🏽,5
Sering lemot.....,5
Menyenangkan sope,5
Tingkatkan lagi gan soal pengiriman,4
Bagus sekali,5
Maaf ya kayanya aku bakal beralih ke e Commerce sebelah kecewa sm toko Orens aku setiap mau CO kaya ada tulisan maaf promo ini telah kamu pakai halaah gua aja belanja juga belom. kecewa bgt pokonya,1
"Ini Bagus aplikasi ny amanah,tapi jasa kirim nya yg tidak bagus di wilayah Tebo Rimbo Ilir, pket sampai njamur di gudang gk di kirim2 sampai di retur karna sudah kadaluarsa gk di kirim ke alamat tujuan.",5
Al Hamdulillah dg adanya Shopee bisa belanja online. Gk kluar Rumah. Dan moga² bisa Updute selalu akun Shopee nya supaya bisa belanja online lgi.,5
Semua produk yang tawarkan bagus bagus,5
mantap sekali,5
"Kadang toko nya ngak jujur.., barang dijual kadang tdk asli..",3
Good,5
Shopee sangat membantu,5
Sangat menyenangkan,5
luar biasa,5
aplikasi setan yang ekspedisinya lambat dan tolol. SPX ekspress setan kurap,1
Ada shoppy smakin mudah berbelanja..murah lagi..,5
Tempat shopping paling lengkap dan murah,5
Bisk,5
Sangat senang belanja di shopee...mudah dan murah..cepat dan tepat,5
"shope tolong dong pay later saya buka ,jngan di bekukan , tolong di buka dong",5
"TOLONG UNTUK YANG PUNYA SHOPE,HILANGKAN LAH SELLER SELLER YANG SUKA NIPU YA 😥",5
tingkatkan hadia reward nya,5
Tingkatkan pelayanan 💯 & Pertahankan kualitas 👍🏻 ..Permudah kendala serta keluhan pelanggan agar mendapat solusi terbaik. Sikurirnya wajib telpon atau w.a penerima jika penerima sedang tidak berada di alamat yg dituju..!! Jangan cuma bengong doang..!!,1
Bagus,5
mantap,4
good,5
Mntaap,5
"aplikasinya bagus banget jujur bisa beli barang"" dan main game dikit tapi masalahnya keranjangnya cuma bisa menampung 200 toko :(, jadi minta tolong dong di update lebih banyak makasi",4
👍 👍,5
Ok,5
Bagus,5
makin ksini expedisi makin lemot mna pengiriman ga jlas layanan mkin ga memuaskan,1
Sangat buruk akun toko dif02 dan saldo penjualan ditahan tidak bisa dicairkan mohon segera ditutup aplikasi ini,1
Di bayarin terus gak prrnah telat.ngapa gak bisa beli pulsa ya,5
Okee mantapp 🤩,5
Ok juga,5
Sangat puas pokok nya,5
Bagus,5
Baik,5
sangat memudahkan untuk belanja,5
aman terpercaya dan cepat,5
Oke masih amannn,5
Mantap,5
Puas pokoknya,5
Mantap shoope selalu jaya,5
Mantappp,4
Shope sangat memuaskan,4
I like shoppy,5
Shopee memang sangat membantu untuk mencari produk yang di butuhkan,5
IKLAN LU GANGGU SUMPAH.,1
Good,5
sensasionslll,5
ok,5
Bintang 5 yg berbicara untuk shoope,5
👍👍,4
Mantap 👍👍💪,5
"Semangkin hari semakin buruk mau cod susah, sangat mengecewakn",1
Manb,4
Di jamin ori,5
"Kadang kalau mau cari barang GK bisa di pencet pencarian nya udh berkali kali cache udh di hapus ,memo udh banyak ,jaringan jga bagus tapi knp GK bisa di pencet terus shopee jga ad lag ny",4
Pelayanan ok sangat memuaskan dan profesional berintegritas sesama pelanggan setia mantap semoga sukses selalu maju terus,5
Belanja online no 1 di dunia,5
mempermudahkan,5
Baru suka karna baru sering dapat ongkos kirim,5
Bunga sopi pinjamnya kecilin,5
Mudah dan nyaman di gunakan untuk belanja,5
Always bintang 5 kalo Shopie mah ❤️,5
Saya tidak suka banyak resiko terhadap hp yang di gunakan,1
okokokok aplikasi bagus,4
👍👍👍👍,5
As,5
Good,5
Untuk simulasi cicilannya nggak bisa langsung di bayar full harus nunggu setiap bulan nya tolong dong pihak shope agar simulasi SPaylater bisa di bayar full tanpa menunggu tagihan bulan selanjutnya,5
Bagus,5
Aplikator Kejam semena mena melebihi penjajahan jepang Belanda ataupun PKI,1
"Smakin banyak fasilitas belanja dll....smakin selektif juga memilih penjualnya yach, supaya shopee smakin ok",5
sangat puas,5
Sangat mudah kalo kita belanja disini dan ga ribet,5
Bantu saya mengajukan pinjaman di spinjam 🙏🙏,5
"Ubah status penjualan pesanan barang non fisik terlalu lama, telepon cs katanya maksimal 1 jam untuk di ubah sampai 4 jam lebih belum ber-ubah"" kalo gini jadi kapok jualan di shopee lagi, jadi saya daftar di toko sebelah",1
mantap kebantu semenjak ada Shopi,5
Rekomen banget,5
ok,3
Fast respon dan pelayanan yang sangat bagus,5
Selama ada shopee blnja JD ga ribet karena shopee amanah ..pokonya di live kita shoping nya yuk harga murah dpt diskon gratis onkir voucher dll 🥰❤️❤️❤️❤️ pnasaran trus dehh jdinya,5
siiiiip,5
Kinerja cs buruk,1
Senang,4
Cukup puas,5
belanja murah ongkir juga murah,5
Barang sesuai.. Pengiriman sesuai jadwal,1
Lumayan bermanfaat tapi paylater 0 besar ga ada guna,3
Mantulll,5
Sangat baik,2
baguss,5
👍,5
Tidak bosan menunggu karena kecepatan sesuai yg di janjikan,5
hai kk selama pake soopy tidak mengecewakan sesuai bagus layananya n lainnya,5
Apk ny bagus banget blnja online lebih mudah praktis gratis ongkir mantap,5
Oke,5
Mantapppp,5
belanja hemat harga murah diskon meraja rela 🔥🔥🔥,5
"Games Bubble Shopee,mohon di bukakan.",5
Ok,5
"Kecewa, sudah sering belanja giliran mau gratis ongkir belanjanya harus banyak banget",1
"Aku sengaja instal aplikasi dan supaya bisa merating bintang 1 aplikasi ini lalu uninstall lagi, iklan aplikasi ini sudah keterlaluan, saya main game nonton iklan untuk reward rata-rata iklan aplikasi ini dan aku sudah muak dengan iklan ini ribuan kali sudah ditonton, udah itu setelah iklan selesai sistem hp gw dipaksa ke play store untuk install, keterlaluan",1
Ok,4
"Iklanmu sangat mengganggu, tolong di setop!!! Paham gakkk?!!!, iklanmu mengganggu!!!!!",1
Memudahkan berbelanja,5
"Segera update server nya, , karena makin kesini tidak bisa di buka reels videonya",1
sangat membantu sekali,5
Iklan terus,1
Suami belanja di shoopee sudah dibayar melalui bank paketnya sampai sekarang belum sampai juga...kecewa kasih 1 bintang,5
bagus,4
I ❤️ Shopee,5
aplikasi bangke...,1
baik,5
"Sangat membantu. .disaat dalam kesibukan .dimna pengen apa"" tinggal pesen datang ke rumah .terimakasih",5
Jellew,2
Puas banget belanja di sini,5
"Bagus sih aplikasinya,spinjam juga keren Uang nya masuk ke rek GK ada 1 detik Tp pengen donk d Adain tenornya harian atau mingguan,atau 30hari,apalagi klo mo minjam d Bwah 1 juga,tenornya kelamaan klo 3 bulan🤣 Mksh",5
"pertahankan solidnya,,,semoga sll yg terbaik",5
"Saya dulu lebih sering belanja di Tik Tok, tapi Tik Tok tidak bagus, karena ekspedisi ninja, soalnya saya sudah pesan barang tidak pernah mau batalkan, walaupun tidak sesuai dengan gambar, cuma ekspedisi ninja tidak antar ke alamat yg di tuju/tidak pernah konfirmasi tahu di pulang kan aj sangat kecewa, skrg kena blokir, lebih puas sekarang di Shopee amanah ekspedisi jelas pokoknya top shopee, saya mohon kalau bisa di jaga shopee jgn sampai ke cewa pelanggan",5
Mantap sungguh amanah,5
pengguna android tidak cocok menggunakan apk shopee susah untuk di pencet harus pake iphone 20 promax tingkat tinggi,1
Sangat baik,5
Sangat membantu untuk mencari kebutuhan terlebih lg adanya free ongkir,5
Baik,5
"Mantap,,,,,,,,xxxxxx",5
mantep ini,5
"Iklan mu gak da sopan santun, main nyelonong aja kek bocah",4
Baik,5
aplikasi nya baguss,5
Mudah dalam belanja dan pembayaran,5
kami sekeluarga sangat berterima kasih kepada shoppe,1
"Shopee skrng pelit spaylatter bwt token gabisa di gunain padahal dulu bisa di gunain, gatau masalah apa, pdhal sblumny saya lancar bayarnya",1
Memuaskan,5
Hidup jadi serba mudah,5
Mantap,5
Selama berlangganan dengan shoppy saya merasa puas dengan pelayanan dari shoppy yang amanah.,5
The good,5
Belanja di Shopee enak juga berkualitas👍,5
Memuaskan belanja di shoope,5
"Untuk shopeefood, Kenapa uang parkir diminta lagi trus gunanya tagihan biaya pengiriman dan biaya layanan apa?",3
"Per tgl 15 oktober 2024, fitur perpanjang konfirmasi terima paket ga ada lagi di bagian pesanan. Sebelum update apk ,fitur perpanjang garansi trima paket masih muncul untuk bisa diperpanjang selama 3hr.",1
bagus,5
Sangat membantu sekali shopee.terimakasih shopee,5
Shoppe tempat belanja yang murah dan berkualitas 🥰,5
Thanks Shopee,5
Selalu belanja dishopee puas,5
Hasilnya keren baik,5
"Selama saya menggunakan shoope sangat terbantu sekali dlm hal perbelanjaan,walaupon kdg2 ada toko yg tdk memuaskan Tp dgn aplikasi ini mempermudah utk hal belanja dan ditambah lg diskon2 yg memuaskan Trims shoope",5
Okee bagus dan membantu,5
"Lemotnya minta ampun berat banget. Banyak Vidio, iklan di shopee.",1
